firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
Bay Area Compliance Laboratories Corp.(Dongguan),"Dongguan, China",American Association for Laboratory Accreditation,N/A,US1220,10/31/2020 12:00:00 AM,David Zhang,,"No.69, Pulongcun, Puxinhu Industry Area, Tangxia,",,,"Dongguan, Guangdong",,523719,China,qa.dg@baclcorp.com,0086 0769 86858888,N/A,Y
BlueAsia of Technical Services (Shenzhen),Shenzhen China,American Association for Laboratory Accreditation,N/A,US1252,01/31/2021 12:00:00 AM,Emen Li,,IOT Test Centre of BlueAsia,,,Shenzhen,,518000,China,emen.li@cblueasia.com,+86 18681508051,N/A,Y
Bureau Veritas (Shenzhen) Consumer Products Servic,"Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1180,02/28/2021 12:00:00 AM,Mr. Alec Hu,,"Zone A, Floor 1, Bldg 2, Wan Ye Long Tech Park",,,"Shenzhen, Guangdong",,518108,China,alec.hu@cn.bureauveritas.com,+ (86) 0755 2601 462,N/A,Y
"Bureau Veritas Shenzhen Co., Ltd. Dongguan Branch","Dongguan City, Guangdong",American Association for Laboratory Accreditation,N/A,US1174,02/28/2022 12:00:00 AM,Edwin Ye,,"No. 96, Guantai Road (Houjie Section)",,,"Dongguan City, Guangdong",,523942,China,edwin.ye@bureauveritas.com,86-20-8714 8549,N/A,Y
"CCIC Southern Testing Co., Ltd","Shenzhen, Guangdong, China",National Voluntary Laboratory Accreditation Program,N/A,US5031,12/31/2020 12:00:00 AM,Zhu Qi,,"Electronic Testing Building, No. 43 Shahe Road",,,"Shenzhen, Guangdong",,518055,China,zhuqi@ccic-set.com,867552626067,N/A,Y
"CTC Laboratories, Inc.","Shenzhen, Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1208,11/30/2021 12:00:00 AM,Walter Chen,,"1-2/F., Building 2, Jiaquan Building, Guanlan High",,,Shenzhen,,,China,service@sz-ctc.com.cn,+8675527521059,N/A,Y
"Centre Testing International Group Co., Ltd","Shennzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1164,11/30/2020 12:00:00 AM,Jimmy Li,,"Building C, Hongwei Industrial Park",,,Shenzhen,,,China,jimmy.li@cti-cert.com,86 755 3368 3359,N/A,Y
Cerpass Technology Corporation(Cerpass Laboratory,Suzhou,American Association for Laboratory Accreditation,N/A,US1243,08/31/2020 12:00:00 AM,Miro Chueh,,"No.66,Tangzhuang Road,Suzhou Industrial Park",,,Jiangsu,,215006,China,miroc@cerpass.net,+86-512-69175888,N/A,Y
Chongqing Academy of Information and Communcations,Chongqing,American Association for Laboratory Accreditation,N/A,US1239,05/31/2020 12:00:00 AM,Li Qiao,,"Building B, Technology Innovation Center, No.8,",,,Chongqing,,,China,liqiao@caict.ac.cn,023-88512631,N/A,Y
"Compliance Certification Services, Inc.","Kunshan City, Jiangsu",American Association for Laboratory Accreditation,N/A,US1172,06/30/2021 12:00:00 AM,Ms. Jessica Chen,,"No. 10 Wei ye Rd, Innovation Park",,,"Kunshan City, Jiangsu",,,China,Jessica.chen@ccsrf.com,+ 86-0512-57355888,N/A,Y
"DEKRA Testing and Certification (Suzhou) Co., Ltd.","Suzhou, China",American Association for Laboratory Accreditation,N/A,US1199,06/30/2020 12:00:00 AM,Janet Xu,,"No. 99 Hongye Rd.,",,,Suzhou,,215006,China,janet.xu@dekra.com,86 512 6251 50885113,N/A,Y
"DongGuan Anci Electronic Technology Co., Ltd.","Dongguan, PRC",American Association for Laboratory Accreditation,N/A,US1230,02/28/2022 12:00:00 AM,Kingbo Hu,,"1-2 Floor, Building A, No. 11, Headquarters 2 Road",,,Dongguan,,523808,China,kingbo@anci.com,86-769- 8507 5888,N/A,Y
"DongGuan ShuoXin Electronic Technology Co., Ltd.","GuangDong, PRC",American Association for Laboratory Accreditation,N/A,US1235,06/30/2020 12:00:00 AM,Tina Wu,,"Zone A, 1F, No. 6, XinGang Road YuanGang Street",,,GuangDong,,523850,China,mailto:tina@attps.cn,+86 769 3902 6866,N/A,Y
"Dongguan Dongdian Testing Service Co., Ltd.","Dongguan City, Guangdong Province",American Association for Laboratory Accreditation,N/A,US1182,01/31/2022 12:00:00 AM,Mr. Jamy Yu,,"No. 17, Zongbu Road 2, Songshan Lake Sci&Tech",,,"Dongguan City, Guangdong Province",,523808,China,jamy@dgieie.com,+86-0769-89201646,N/A,Y
"Dongguan NTC CO., Ltd.","Dongguan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1214,10/30/2021 12:00:00 AM,Jees Hong,,"Building D, Gaosheng Science and Technology Park",,,Dongguan,,523000,China,jees.hong@ntc-c.com,+86-769-22022444,N/A,Y
"Dongguan New Testing Centre Co., Ltd","Dongguan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1264,07/24/2021 12:00:00 AM,Dave Gao,,"1F & 3F, No. 1 the 1st North Industry Road,",,,Dongguan,,523808,China,davegao@163.com,86-15625558400,N/A,Y
"EMTEK (Shenzhen) Co., Ltd.","Guangdong, China",American Association for Laboratory Accreditation,N/A,US1204,08/07/2020 12:00:00 AM,Lisa Wang,,"Building 69, Majialong Industry Zone",,,Guangdong,,518052,China,wangli@emtek.com.cn,86 755 26954280,N/A,Y
"EST Technology Co., Ltd.","Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1215,01/31/2022 12:00:00 AM,Iceman Hu,,"Chilingxiang, Qishantou, Santun, Houjie",,,"Dongguan, Guangdong",,523941,China,iceman.hu@gdest.cn,+86 0769-83081888,N/A,Y
East China Institute of Telecommunications,"Shanghai, Shang",American Association for Laboratory Accreditation,N/A,US1177,02/28/2021 12:00:00 AM,Zheng Zhongbin,President,"Building 4, No. 766, Jingang Road, Pudong",,,Shanghai,,200001,China,zhengzhongbin@ecit.org.cn,86-21-63843300,N/A,Y
Eurofins Electrical Testing Service (Shenzhen) Co.,"Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1265,07/25/2021 12:00:00 AM,Lemon Li,,"1st Floor, Bldg 2, Chungu, Meisheng Huigu Science",,,Shenzhen City,,518133,China,lemonli@eurofins.com,+86-755-82911867,N/A,Y
Fangguang Inspection & Testing Co. Ltd,Wuxi CHINA,National Voluntary Laboratory Accreditation Program,N/A,US5037,12/31/2020 12:00:00 AM,Zeming Zhang,Technical Dept. Manager,"G9 Building, China Sensor Network International",,,Wuxi,,214000,China,zhangzm@grgtest.com,135-7047-5374,N/A,Y
Flux Compliance Service Laboratory,"Dongguan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US0127,12/31/2021 12:00:00 AM,Andy Yue,,"Baohao Technology Bldg. 1, No.15 Gongye W. Rd.",,,Dongguan,,523808,China,andy.yue@fcs-lab.com,13510297284,N/A,Y
Foxconn EMC Measurement Center (Longhua),"Longhua, Shenzhen China",National Voluntary Laboratory Accreditation Program,N/A,US5006,12/31/2020 12:00:00 AM,Peter Wu,,"CESBG SDC #410, No. 2, 2nd Donghuan Rd",,,"Longhua, Shenzhen",,518109,China,peter.zp.wu@foxconn.com,86-755-28129188,N/A,Y
Foxconn EMC Measurement Center (Yantai),"Yantai, Shandong Province",National Voluntary Laboratory Accreditation Program,N/A,US5005,12/31/2020 12:00:00 AM,Yy Fu,,"E07,Yantai Export Processing Zone B Area",,,"Yantai, Shandong Province",,264006,China,yy.yu.fu@foxconn.com,865353820000,865353829999,Y
Global Compliance and Testing Center of Huawei Tec,"Dongguan, Guangdong",American Association for Laboratory Accreditation,N/A,US1173,07/30/2020 12:00:00 AM,Paul Zhang,,NO.2 New City Ave,,,"Dongguan, Guangdong",,523808,China,zhangxinghai@huawei.com,86-755-28780808,N/A,Y
Global United Technology Services Co. Ltd.,Shenzhen China,National Voluntary Laboratory Accreditation Program,N/A,US5029,12/31/2020 12:00:00 AM,Robinson Lo,,"No 123-128, Tower A, Jinyuan Business Building",,,"Baoan District, Shenzhen, Guangdong",,518102,China,robinson.lo@gtstest.com,86-0-755-2779-8480,N/A,Y
"Guangzhou GRG Metrology & Test Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1198,08/31/2021 12:00:00 AM,Frank Chen,,No. 1301 Guanguang Road,,,Shenzhen,,518110,China,frank.chen@grgtest.com,86-20-66830999-8358,N/A,Y
"Hangzhou TDT Technologies Co., Ltd.","Hangzhou, Zhejiang",American Association for Laboratory Accreditation,N/A,US1197,03/31/2021 12:00:00 AM,Bing Cai,,"Room 101, Building 3, No.12, Binwen Road",,,"Hangzhou, Zhejiang",,310051,China,tdt_caizhengbing@163.com,+86571-88317620,N/A,Y
"Hunan Ecloud Testing Technology Co., Ltd.","Hunan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1244,10/31/2020 12:00:00 AM,Bacon Wu,,"Building A1, Changsha E Center, No. 18 Xiangtai Av",,,"Changsha, Hunan",,410300,China,bacon.wu@hn-ecloud.com,+86 134 2793 2505,N/A,Y
"Hwa-Hsing (Dongguan) Testing Co., Ltd.","Dongguan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1255,02/05/2021 12:00:00 AM,David Chen,,"Section 101, Bld N1, Yuyuan 2Rd",,,Dongguan,,,China,david.chen@hwa-hsing.com,0769-83078199,N/A,Y
"ICAS Testing Technology Service (Shanghai) Co, Ltd","Shanghai, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1262,02/28/2021 12:00:00 AM,Zhenyang Zhang,,"Building 2,NO.155, Pingbei Road, Minhang District",,,Shanghai,,201109,China,qa@icasiso.net,086 021516829997864,N/A,Y
"ITL Co., LTD","Guangdong, China",National Voluntary Laboratory Accreditation Program,N/A,US5035,09/30/2020 12:00:00 AM,Bob Dai,Manager,No. 8 Jinqianling Street 5,,,"Dongguan, Guangdong",,523757,China,safety@i-testlab.com,0-17708166195,86-020-62824387,Y
"Intertek Testing Services Limited, Shanghai","Beijing and Shanghai, China",American Association for Laboratory Accreditation,N/A,US1258,12/31/2020 12:00:00 AM,Leah Xu,,"No. 5 Lize East Street, Ericsson Tower",,,Beijing,,100102,China,leah.xu@intertek.com,+86 21 61278200,N/A,Y
Intertek Testing Services Shanghai,"Shanghai, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1175,08/31/2020 12:00:00 AM,Leah Xu,,"Bl. No.86,1198 Qinzhou Road (North)",,,Shanghai,,200233,China,leah.xu@intertek.com,+86 21 61278200,N/A,Y
"Intertek Testing Services Shenzhen LTD., Guangzhou","Guangzhou, Guangdong",American Association for Laboratory Accreditation,N/A,US1200,08/31/2021 12:00:00 AM,Mr. Strong Yao,,"101 Block A, Yvshu Industry Park",,,"Guangzhou, Guangdong",,510663,China,strong.yao@intertek.com,+8 620 8213 9940,N/A,Y
Intertek Testing Services Shenzhen Ltd. Longhua Br,"Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1188,08/31/2021 12:00:00 AM,Holly Ou,,"101, 201, Building B, No. 308 Wuhe Avenue",,,"GuanHu Subdistrict, LongHua District, Shenzhen",,,China,holly.ou@intertek.com,+86 755 86140691,N/A,Y
"Jiangsu Yangtze Testing, Certification and Inspect","Nanjing City, Jiangsu Province",American Association for Laboratory Accreditation,N/A,US1169,03/31/2021 12:00:00 AM,Wan Qilu,,"No.6-3, XingZhi Road, XingZhi Technology Park",,,"Nanjing City, Jiangsu Province",,210046,China,wanql@njjszx.com,18261936592,N/A,Y
"KSIGN (Guangdong) Testing Co., Ltd.","Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1272,10/31/2021 12:00:00 AM,Neil Wan,,"WSide1/F,BldgC,ZnA,FuyuanNewFactory,Jiujiu Ind Pk",,,"Shenzhen, Guangdong,",,,China,info@gdksign.cn,86 0755 2985 2678,N/A,Y
"KSIGN Testing Co., LTD","Hangzhou, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1254,02/28/2022 12:00:00 AM,WeiXiong Wang,,"BUILDING 5, No.216, Jianghong South Road",,,Hangzhou,,,China,cptcwwx@126.com,+86 571 8836 6803,N/A,Y
"Ke Mei Ou Lab Co., Ltd.","Shen Zhen, Guang Dong, P. R. China",ANSI-ASQ National Accreditation Board,N/A,US1532,05/01/2022 12:00:00 AM,Apollo Liu,,"Room 2013-2016, 20th Floor, Business Center,",,,"Shen Zhen, Guang Dong",,,China,Apollo_liu@kmolab.com,86755 83642690,N/A,Y
Kehu-Morlab Test Laboratory,"Xiamen, China",American Association for Laboratory Accreditation,N/A,US1249,08/31/2020 12:00:00 AM,Liu Anne,,"Unit 101, No.1732 Gangzhong Road",,,Xiamen,,,China,liuzh@morlab.com,+86 755 36698566,N/A,Y
Lenovo Mobile Communication Technology LTD. Labora,"Wuhan, China",American Association for Laboratory Accreditation,N/A,US1190,01/31/2021 12:00:00 AM,Eric Lin,,"No.19, Gao Xin 4th Road",,,Wuhan,,430205,China,linhs@lenovo.com,86 181 5039 6591,N/A,Y
"MRT Technology (Suzhou) Co., Ltd.","Suzhou, Jiangsu",American Association for Laboratory Accreditation,N/A,US1166,07/24/2020 12:00:00 AM,Mr. Marlin Chen,,"D8 Building, Youxin Industrial Park, No. 2 Tina'ed",,,"Suzhou, Jiangsu",,,China,marlinchen@mrt-cert.com,+86-512-66308358,N/A,Y
"Precise Testing & Certification Co., LTD.","Dongguan, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1219,12/29/2021 12:00:00 AM,Chris Du,,"Building 1, No.6 Tongxin Road, Dongcheng Street,",,,Dongguan,,523129,China,chris.du@ptc-testing.com,+86-769-38808222,N/A,Y
"Reliability Laboratory - New H3C Technologies Co.,","Hangzhou, Zhejiang",American Association for Laboratory Accreditation,N/A,US1176,09/30/2021 12:00:00 AM,Ms. Yin Hanfang,,466 Changhe Road,,,"Hangzhou, Zhejiang",,310052,China,yinhanfang@h3c.com,0571-86762722,N/A,N
"SGS-CSTC Standards Technical Services Co., Ltd","Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1178,09/30/2021 12:00:00 AM,Keny Xu,,"No.1 Workshop, M-10, Middle Section",,,"Shenzhen, Guangdong",,518057,China,Keny.Xu@sgs.com,+86 (0)755 2532 8629,N/A,Y
"SGS-CSTC Standards Technical Services Co., Ltd.","Guangzhou, China",National Voluntary Laboratory Accreditation Program,N/A,US5016,09/30/2020 12:00:00 AM,Jerry Chan,,"No.198 Kezhu Road, Science City",,,"Guangzhou, Guangdong",,510663,China,jerry.chan@sgs.com,86 (0) 20 8215 5331,86 (0) 20 82075059,Y
"SGS-CSTC Standards Technical Services Co., Ltd.","Xi'an City, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1271,06/30/2020 12:00:00 AM,Simon Ling,,"Single floor D, building 1, Kanghong orange square",,,Xi'an City,,,China,simon.ling@sgs.com,+86 512 36836182,N/A,Y
