ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,18,04/26/2020,05/02/2020,124,425,303,1037.6,379,1337,925,3264.2,0.3,0.3,0,12,0.0,29.3,40959,60652-18,POINT (-87.714238 41.745398)
60661,17,04/19/2020,04/25/2020,2,22,26,282.3,28,129,359,1655.5,0.1,0.2,0,0,0.0,0.0,7792,60661-17,POINT (-87.644283 41.882786)
60630,18,04/26/2020,05/02/2020,102,390,189,721,354,1605,654,2967.1,0.3,0.2,2,20,3.7,37.0,54093,60630-18,POINT (-87.759611 41.971261)
60622,14,03/29/2020,04/04/2020,44,92,84,175.1,120,364,228,692.7,0.4,0.3,1,3,1.9,5.7,52548,60622-14,POINT (-87.681818 41.902762)
60601,11,03/08/2020,03/14/2020,,,,,6,7,54,63,,,0,0,0.0,0.0,11110,60601-11,POINT (-87.622844 41.886262)
60644,17,04/19/2020,04/25/2020,175,542,360,1114.1,490,1413,1007,2904.5,0.4,0.4,7,38,14.4,78.1,48648,60644-17,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,84,367,173,754.4,269,923,553,1897.3,0.3,0.4,12,31,24.7,63.7,48648,60644-16,POINT (-87.756863 41.881113)
60827,12,03/15/2020,03/21/2020,,,,,8,8,29,28.6,,,0,0,0.0,0.0,27946,60827-12,POINT (-87.633087 41.650765)
60615,17,04/19/2020,04/25/2020,41,219,101,539.4,199,968,490,2384.1,0.2,0.2,3,11,7.4,27.1,40603,60615-17,POINT (-87.602725 41.80199300000001)
60660,15,04/05/2020,04/11/2020,51,104,119,243.3,126,372,295,870.1,0.4,0.3,10,12,23.4,28.1,42752,60660-15,POINT (-87.666362 41.991062)
60656,14,03/29/2020,04/04/2020,24,35,87,126.8,139,313,503,1133.5,0.2,0.1,1,2,3.6,7.2,27613,60656-14,POINT (-87.817934 41.974566)
60639,17,04/19/2020,04/25/2020,399,931,441,1029.8,913,2280,1010,2521.9,0.4,0.4,8,43,8.8,47.6,90407,60639-17,POINT (-87.75531 41.920609)
60827,17,04/19/2020,04/25/2020,5,19,18,68,31,89,111,318.5,0.2,0.2,0,1,0.0,3.6,27946,60827-17,POINT (-87.633087 41.650765)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,,,0,0,0.0,0.0,84155,60617-10,POINT (-87.556897 41.721257)
60619,13,03/22/2020,03/28/2020,68,95,106,148.8,215,346,337,542.1,0.3,0.3,8,8,12.5,12.5,63825,60619-13,POINT (-87.60569 41.744737)
60646,18,04/26/2020,05/02/2020,105,210,386,772.7,199,1106,732,4069.6,0.5,0.2,5,10,18.4,36.8,27177,60646-18,POINT (-87.761826 41.993931)
60620,15,04/05/2020,04/11/2020,139,376,192,520.7,278,910,385,1260.1,0.5,0.4,14,40,19.4,55.4,72216,60620-15,POINT (-87.651656 41.740873)
60604,16,04/12/2020,04/18/2020,,,,,3,15,526,2631.6,,,0,0,0.0,0.0,570,60604-16,POINT (-87.62902900000002 41.878153)
60649,13,03/22/2020,03/28/2020,38,59,82,126.5,154,280,330,600.2,0.2,0.2,4,8,8.6,17.1,46650,60649-13,POINT (-87.571522 41.762202)
60602,16,04/12/2020,04/18/2020,,,,,10,23,831,1910.3,,,0,0,0.0,0.0,1204,60602-16,POINT (-87.628309 41.883136)
60634,14,03/29/2020,04/04/2020,59,108,79,145.4,371,788,499,1060.6,0.2,0.1,4,6,5.4,8.1,74298,60634-14,POINT (-87.797373 41.944967000000005)
60637,15,04/05/2020,04/11/2020,68,170,137,343.4,187,663,378,1339.3,0.4,0.3,4,10,8.1,20.2,49503,60637-15,POINT (-87.604053 41.780991)
60652,14,03/29/2020,04/04/2020,48,87,117,212.4,151,302,369,737.3,0.3,0.3,4,7,9.8,17.1,40959,60652-14,POINT (-87.714238 41.745398)
60604,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,570,60604-11,POINT (-87.62902900000002 41.878153)
60602,17,04/19/2020,04/25/2020,2,5,166,415.3,14,37,1163,3073.1,0.1,0.1,0,0,0.0,0.0,1204,60602-17,POINT (-87.628309 41.883136)
60629,15,04/05/2020,04/11/2020,150,289,132,253.7,304,759,267,666.3,0.5,0.4,10,21,8.8,18.4,113916,60629-15,POINT (-87.711565 41.777061)
60645,12,03/15/2020,03/21/2020,19,19,42,42,77,81,170,178.9,0.2,0.2,0,0,0.0,0.0,45274,60645-12,POINT (-87.695049 42.008927)
60605,17,04/19/2020,04/25/2020,26,111,105,450,105,543,426,2201.2,0.2,0.2,0,0,0.0,0.0,24668,60605-17,POINT (-87.623449 41.867824)
60601,15,04/05/2020,04/11/2020,6,33,54,297,39,136,351,1224.1,0.2,0.2,0,1,0.0,9.0,11110,60601-15,POINT (-87.622844 41.886262)
60620,14,03/29/2020,04/04/2020,132,237,183,328.2,302,632,418,875.2,0.4,0.4,10,26,13.8,36.0,72216,60620-14,POINT (-87.651656 41.740873)
60643,13,03/22/2020,03/28/2020,41,50,82,100.1,186,270,372,540.5,0.2,0.2,5,6,10.0,12.0,49952,60643-13,POINT (-87.662381 41.700445)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,7792,60661-10,POINT (-87.644283 41.882786)
60612,12,03/15/2020,03/21/2020,12,12,36,35.9,101,112,302,334.6,0.1,0.1,0,0,0.0,0.0,33472,60612-12,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,37,242,77,501.2,237,1044,491,2162.3,0.2,0.2,1,13,2.1,26.9,48281,60613-18,POINT (-87.661343 41.953742)
60640,12,03/15/2020,03/21/2020,12,15,18,22.8,96,115,146,174.8,0.1,0.1,1,1,1.5,1.5,65790,60640-12,POINT (-87.662232 41.971888)
60641,16,04/12/2020,04/18/2020,105,273,146,380.9,308,995,430,1388.4,0.3,0.3,4,16,5.6,22.3,71663,60641-16,POINT (-87.746791 41.946682)
60621,17,04/19/2020,04/25/2020,62,267,173,743.5,218,766,607,2133,0.3,0.3,3,23,8.4,64.0,35912,60621-17,POINT (-87.638812 41.776931)
60655,11,03/08/2020,03/14/2020,,,,,5,5,18,17.5,,,0,0,0.0,0.0,28550,60655-11,POINT (-87.701434 41.696456)
60617,14,03/29/2020,04/04/2020,101,184,120,218.6,255,608,303,722.5,0.4,0.3,10,20,11.9,23.8,84155,60617-14,POINT (-87.556897 41.721257)
60621,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,35912,60621-10,POINT (-87.638812 41.776931)
60602,12,03/15/2020,03/21/2020,,,,,3,3,249,249.2,,,0,0,0.0,0.0,1204,60602-12,POINT (-87.628309 41.883136)
60649,17,04/19/2020,04/25/2020,125,409,268,876.7,419,1325,898,2840.3,0.3,0.3,16,55,34.3,117.9,46650,60649-17,POINT (-87.571522 41.762202)
60605,11,03/08/2020,03/14/2020,,,,,19,19,77,77,,,0,0,0.0,0.0,24668,60605-11,POINT (-87.623449 41.867824)
60610,13,03/22/2020,03/28/2020,29,44,77,116.6,109,207,289,548.7,0.3,0.2,0,0,0.0,0.0,37726,60610-13,POINT (-87.63581 41.90455)
60632,15,04/05/2020,04/11/2020,124,196,136,214.6,278,593,304,649.3,0.4,0.3,8,15,8.8,16.4,91326,60632-15,POINT (-87.711251 41.810038)
60649,12,03/15/2020,03/21/2020,21,21,45,45,123,126,264,270.1,0.2,0.2,4,4,8.6,8.6,46650,60649-12,POINT (-87.571522 41.762202)
60638,11,03/08/2020,03/14/2020,,,,,1,2,2,3.6,,,0,0,0.0,0.0,55026,60638-11,POINT (-87.771902 41.787032)
60616,18,04/26/2020,05/02/2020,42,262,87,541,223,1146,460,2366.2,0.2,0.2,1,26,2.1,53.7,48433,60616-18,POINT (-87.629531 41.844869)
60625,13,03/22/2020,03/28/2020,23,42,29,53.4,148,247,188,314,0.2,0.2,2,4,2.5,5.1,78651,60625-13,POINT (-87.701816 41.971155)
60633,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12927,60633-11,POINT (-87.556037 41.653147)
60653,17,04/19/2020,04/25/2020,45,277,150,926.2,250,975,836,3260,0.2,0.3,1,19,3.3,63.5,29908,60653-17,POINT (-87.611244 41.819261)
60606,13,03/22/2020,03/28/2020,,,,,15,33,650,1429.8,,,0,0,0.0,0.0,2308,60606-13,POINT (-87.63676 41.882634)
60637,11,03/08/2020,03/14/2020,,,,,5,6,10,12.1,,,0,0,0.0,0.0,49503,60637-11,POINT (-87.604053 41.780991)
60608,16,04/12/2020,04/18/2020,121,396,146,478.6,359,1165,434,1408,0.3,0.3,3,15,3.6,18.1,82739,60608-16,POINT (-87.670366 41.849879)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,54093,60630-10,POINT (-87.759611 41.971261)
60603,12,03/15/2020,03/21/2020,,,,,1,1,203,202.8,,,0,0,0.0,0.0,493,60603-12,POINT (-87.625473 41.880112000000004)
60624,10,03/01/2020,03/07/2020,,,,,2,2,5,5.2,,,0,0,0.0,0.0,38105,60624-10,POINT (-87.722735 41.879417)
60656,17,04/19/2020,04/25/2020,27,118,98,427.3,140,740,507,2679.9,0.2,0.2,0,4,0.0,14.5,27613,60656-17,POINT (-87.817934 41.974566)
60659,16,04/12/2020,04/18/2020,69,248,181,650.9,201,705,528,1850.2,0.3,0.4,7,20,18.4,52.5,38104,60659-16,POINT (-87.703266 41.99080300000001)
60618,12,03/15/2020,03/21/2020,17,19,18,20.6,98,117,106,127.1,0.2,0.2,0,0,0.0,0.0,92084,60618-12,POINT (-87.703343 41.946699)
60619,18,04/26/2020,05/02/2020,78,609,122,954.2,499,2231,782,3495.5,0.2,0.3,2,34,3.1,53.3,63825,60619-18,POINT (-87.60569 41.744737)
60653,12,03/15/2020,03/21/2020,17,17,57,56.8,81,88,271,294.2,0.2,0.2,0,0,0.0,0.0,29908,60653-12,POINT (-87.611244 41.819261)
60637,16,04/12/2020,04/18/2020,62,232,125,468.7,218,881,440,1779.7,0.3,0.3,1,11,2.0,22.2,49503,60637-16,POINT (-87.604053 41.780991)
60643,17,04/19/2020,04/25/2020,114,445,228,890.9,859,1842,1720,3687.5,0.1,0.2,2,30,4.0,60.1,49952,60643-17,POINT (-87.662381 41.700445)
60623,14,03/29/2020,04/04/2020,82,133,89,144.4,211,437,229,474.4,0.4,0.3,6,11,6.5,11.9,92108,60623-14,POINT (-87.717446 41.850321)
60629,11,03/08/2020,03/14/2020,,,,,4,5,4,4.4,,,0,0,0.0,0.0,113916,60629-11,POINT (-87.711565 41.777061)
60657,18,04/26/2020,05/02/2020,31,216,47,327.3,241,1281,365,1941,0.1,0.2,1,12,1.5,18.2,65996,60657-18,POINT (-87.658216 41.939715)
60611,17,04/19/2020,04/25/2020,10,84,35,292.5,134,590,467,2054.5,0.1,0.1,0,1,0.0,3.5,28718,60611-17,POINT (-87.620291 41.894734)
60626,14,03/29/2020,04/04/2020,39,73,78,145.6,132,357,263,712,0.3,0.2,3,5,6.0,10.0,50139,60626-14,POINT (-87.669834 42.009469)
60613,14,03/29/2020,04/04/2020,48,92,99,190.6,133,353,276,731.1,0.4,0.3,4,7,8.3,14.5,48281,60613-14,POINT (-87.661343 41.953742)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-11,POINT (-87.896371 41.979511)
60640,16,04/12/2020,04/18/2020,128,288,195,437.8,311,898,473,1364.9,0.4,0.3,13,30,19.8,45.6,65790,60640-16,POINT (-87.662232 41.971888)
60609,13,03/22/2020,03/28/2020,27,39,42,60.1,132,199,203,306.6,0.2,0.2,2,2,3.1,3.1,64906,60609-13,POINT (-87.653382 41.812017)
60641,12,03/15/2020,03/21/2020,7,7,10,9.8,63,69,88,96.3,0.1,0.1,0,0,0.0,0.0,71663,60641-12,POINT (-87.746791 41.946682)
60657,13,03/22/2020,03/28/2020,36,62,54,93.9,155,340,235,515.2,0.2,0.2,2,2,3.0,3.0,65996,60657-13,POINT (-87.658216 41.939715)
60616,13,03/22/2020,03/28/2020,22,32,45,66.1,139,228,287,470.8,0.2,0.1,3,3,6.2,6.2,48433,60616-13,POINT (-87.629531 41.844869)
60646,11,03/08/2020,03/14/2020,,,,,4,7,15,25.8,,,0,0,0.0,0.0,27177,60646-11,POINT (-87.761826 41.993931)
60632,11,03/08/2020,03/14/2020,,,,,6,9,7,9.9,,,0,0,0.0,0.0,91326,60632-11,POINT (-87.711251 41.810038)
60606,17,04/19/2020,04/25/2020,8,25,347,1083.2,40,144,1733,6239.2,0.2,0.2,0,0,0.0,0.0,2308,60606-17,POINT (-87.63676 41.882634)
60624,15,04/05/2020,04/11/2020,106,236,278,619.3,195,602,512,1579.8,0.5,0.4,6,12,15.7,31.5,38105,60624-15,POINT (-87.722735 41.879417)
60633,15,04/05/2020,04/11/2020,6,12,46,92.8,14,66,108,510.6,0.4,0.2,0,0,0.0,0.0,12927,60633-15,POINT (-87.556037 41.653147)
60654,13,03/22/2020,03/28/2020,15,24,101,161.3,50,112,336,752.9,0.3,0.2,0,0,0.0,0.0,14875,60654-13,POINT (-87.63635400000001 41.892485)
60614,16,04/12/2020,04/18/2020,34,195,51,292.7,196,817,294,1226.4,0.2,0.2,10,30,15.0,45.0,66617,60614-16,POINT (-87.652064 41.922605)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,11,,,0,0,0.0,0.0,27177,60646-10,POINT (-87.761826 41.993931)
60609,18,04/26/2020,05/02/2020,263,783,405,1206.4,648,2002,998,3084.5,0.4,0.4,4,25,6.2,38.5,64906,60609-18,POINT (-87.653382 41.812017)
60614,17,04/19/2020,04/25/2020,46,241,69,361.8,284,1101,426,1652.7,0.2,0.2,9,39,13.5,58.5,66617,60614-17,POINT (-87.652064 41.922605)
60647,16,04/12/2020,04/18/2020,108,247,124,283,334,1052,383,1205.2,0.3,0.2,8,15,9.2,17.2,87291,60647-16,POINT (-87.701101 41.921058)
60612,18,04/26/2020,05/02/2020,67,402,200,1201,341,1563,1019,4669.6,0.2,0.3,1,14,3.0,41.8,33472,60612-18,POINT (-87.687011 41.88004)
60628,10,03/01/2020,03/07/2020,,,,,1,1,1,1.4,,,0,0,0.0,0.0,72202,60628-10,POINT (-87.621537 41.694192)
60651,15,04/05/2020,04/11/2020,130,259,202,403,265,688,412,1070.5,0.5,0.4,8,22,12.4,34.2,64267,60651-15,POINT (-87.741017 41.901964)
Unknown,11,03/08/2020,03/14/2020,,,,,176,234,0,0,,,0,0,0.0,0.0,0,Unknown-11,
60630,14,03/29/2020,04/04/2020,32,62,59,114.6,194,418,359,772.7,0.2,0.1,3,7,5.5,12.9,54093,60630-14,POINT (-87.759611 41.971261)
60661,13,03/22/2020,03/28/2020,7,8,90,102.7,30,52,385,667.4,0.2,0.2,0,0,0.0,0.0,7792,60661-13,POINT (-87.644283 41.882786)
60707,15,04/05/2020,04/11/2020,7,29,16,67.6,72,187,168,435.7,0.1,0.2,0,1,0.0,2.3,42920,60707-15,POINT (-87.808283 41.921777)
60636,16,04/12/2020,04/18/2020,64,245,156,598.8,151,553,369,1351.5,0.4,0.4,7,29,17.1,70.9,40916,60636-16,POINT (-87.668597 41.77599)
60608,12,03/15/2020,03/21/2020,5,6,6,7.3,86,97,104,117.2,0.1,0.1,0,0,0.0,0.0,82739,60608-12,POINT (-87.670366 41.849879)
60622,18,04/26/2020,05/02/2020,75,350,143,666.1,305,1309,580,2491.1,0.2,0.3,2,32,3.8,60.9,52548,60622-18,POINT (-87.681818 41.902762)
60636,11,03/08/2020,03/14/2020,,,,,6,6,15,14.7,,,0,0,0.0,0.0,40916,60636-11,POINT (-87.668597 41.77599)
60633,14,03/29/2020,04/04/2020,4,6,31,46.4,27,52,209,402.3,0.1,0.1,0,0,0.0,0.0,12927,60633-14,POINT (-87.556037 41.653147)
60625,18,04/26/2020,05/02/2020,217,692,276,879.8,764,2207,971,2806.1,0.3,0.3,8,41,10.2,52.1,78651,60625-18,POINT (-87.701816 41.971155)
60654,12,03/15/2020,03/21/2020,8,9,54,60.5,52,62,350,416.8,0.2,0.1,0,0,0.0,0.0,14875,60654-12,POINT (-87.63635400000001 41.892485)
Unknown,16,04/12/2020,04/18/2020,20,72,0,0,810,3015,0,0,0.0,0.0,0,1,0.0,0.0,0,Unknown-16,
60628,15,04/05/2020,04/11/2020,97,302,134,418.3,216,871,299,1206.3,0.4,0.3,8,31,11.1,42.9,72202,60628-15,POINT (-87.621537 41.694192)
60606,16,04/12/2020,04/18/2020,10,17,433,736.6,31,104,1343,4506.1,0.3,0.2,0,0,0.0,0.0,2308,60606-16,POINT (-87.63676 41.882634)
60644,12,03/15/2020,03/21/2020,11,15,23,30.8,78,95,160,195.3,0.1,0.2,1,1,2.1,2.1,48648,60644-12,POINT (-87.756863 41.881113)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4.1,,,0,0,0.0,0.0,48281,60613-10,POINT (-87.661343 41.953742)
60661,18,04/26/2020,05/02/2020,4,26,51,333.7,31,160,398,2053.4,0.1,0.2,0,0,0.0,0.0,7792,60661-18,POINT (-87.644283 41.882786)
60652,17,04/19/2020,04/25/2020,78,301,190,734.9,308,958,752,2338.9,0.3,0.3,1,12,2.4,29.3,40959,60652-17,POINT (-87.714238 41.745398)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,7,,,0,0,0.0,0.0,28641,60631-10,POINT (-87.813371 41.995019)
60707,17,04/19/2020,04/25/2020,1,34,2,79.2,108,378,252,880.7,0.0,0.1,0,2,0.0,4.7,42920,60707-17,POINT (-87.808283 41.921777)
60609,14,03/29/2020,04/04/2020,50,89,77,137.1,155,354,239,545.4,0.3,0.3,0,2,0.0,3.1,64906,60609-14,POINT (-87.653382 41.812017)
60622,13,03/22/2020,03/28/2020,24,48,46,91.3,138,244,263,464.3,0.2,0.2,2,2,3.8,3.8,52548,60622-13,POINT (-87.681818 41.902762)
60644,13,03/22/2020,03/28/2020,48,63,99,129.5,135,230,278,472.8,0.4,0.3,5,6,10.3,12.3,48648,60644-13,POINT (-87.756863 41.881113)
60624,14,03/29/2020,04/04/2020,85,130,223,341.2,179,407,470,1068.1,0.5,0.3,4,6,10.5,15.7,38105,60624-14,POINT (-87.722735 41.879417)
60642,16,04/12/2020,04/18/2020,1,38,5,205.6,68,259,368,1401.5,0.0,0.1,0,0,0.0,0.0,18480,60642-16,POINT (-87.657821 41.899935)
60827,13,03/22/2020,03/28/2020,4,6,14,21.5,15,23,54,82.3,0.3,0.3,0,0,0.0,0.0,27946,60827-13,POINT (-87.633087 41.650765)
60611,13,03/22/2020,03/28/2020,24,37,84,128.8,124,221,432,769.6,0.2,0.2,0,0,0.0,0.0,28718,60611-13,POINT (-87.620291 41.894734)
60639,11,03/08/2020,03/14/2020,,,,,8,9,9,10,,,0,0,0.0,0.0,90407,60639-11,POINT (-87.75531 41.920609)
60634,15,04/05/2020,04/11/2020,132,240,178,323,432,1220,581,1642,0.3,0.2,8,14,10.8,18.8,74298,60634-15,POINT (-87.797373 41.944967000000005)
60629,18,04/26/2020,05/02/2020,497,1408,436,1236,1196,3341,1050,2932.9,0.4,0.4,0,29,0.0,25.5,113916,60629-18,POINT (-87.711565 41.777061)
60640,17,04/19/2020,04/25/2020,127,415,193,630.8,486,1384,739,2103.7,0.3,0.3,5,35,7.6,53.2,65790,60640-17,POINT (-87.662232 41.971888)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,493,60603-11,POINT (-87.625473 41.880112000000004)
60604,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,570,60604-12,POINT (-87.62902900000002 41.878153)
60617,17,04/19/2020,04/25/2020,83,438,99,520.5,437,1655,519,1966.6,0.2,0.3,2,28,2.4,33.3,84155,60617-17,POINT (-87.556897 41.721257)
60645,15,04/05/2020,04/11/2020,110,334,243,737.7,260,845,574,1866.4,0.4,0.4,10,19,22.1,42.0,45274,60645-15,POINT (-87.695049 42.008927)
60634,10,03/01/2020,03/07/2020,,,,,3,3,4,4,,,0,0,0.0,0.0,74298,60634-10,POINT (-87.797373 41.944967000000005)
60607,17,04/19/2020,04/25/2020,17,281,71,1175.9,229,886,958,3707.6,0.1,0.3,1,2,4.2,8.4,23897,60607-17,POINT (-87.652727 41.876104)
60651,11,03/08/2020,03/14/2020,,,,,8,8,12,12.4,,,0,0,0.0,0.0,64267,60651-11,POINT (-87.741017 41.901964)
60621,13,03/22/2020,03/28/2020,20,29,56,80.8,70,127,195,353.6,0.3,0.2,2,2,5.6,5.6,35912,60621-13,POINT (-87.638812 41.776931)
60647,12,03/15/2020,03/21/2020,11,13,13,14.9,107,132,123,151.2,0.1,0.1,1,1,1.1,1.1,87291,60647-12,POINT (-87.701101 41.921058)
60651,16,04/12/2020,04/18/2020,118,377,184,586.6,333,1021,518,1588.7,0.4,0.4,4,26,6.2,40.5,64267,60651-16,POINT (-87.741017 41.901964)
60631,15,04/05/2020,04/11/2020,38,77,133,268.8,183,562,639,1962.2,0.2,0.1,0,1,0.0,3.5,28641,60631-15,POINT (-87.813371 41.995019)
60602,13,03/22/2020,03/28/2020,,,,,3,6,249,498.3,,,0,0,0.0,0.0,1204,60602-13,POINT (-87.628309 41.883136)
60615,12,03/15/2020,03/21/2020,20,20,49,49.3,143,152,352,374.4,0.1,0.1,2,2,4.9,4.9,40603,60615-12,POINT (-87.602725 41.80199300000001)
60618,13,03/22/2020,03/28/2020,20,39,22,42.4,182,299,198,324.7,0.1,0.1,1,1,1.1,1.1,92084,60618-13,POINT (-87.703343 41.946699)
60603,16,04/12/2020,04/18/2020,,,,,3,16,608,3245.4,,,0,0,0.0,0.0,493,60603-16,POINT (-87.625473 41.880112000000004)
60610,12,03/15/2020,03/21/2020,14,15,37,39.8,79,98,209,259.8,0.2,0.2,0,0,0.0,0.0,37726,60610-12,POINT (-87.63581 41.90455)
60655,18,04/26/2020,05/02/2020,21,174,74,609.5,242,1145,848,4010.5,0.1,0.2,1,7,3.5,24.5,28550,60655-18,POINT (-87.701434 41.696456)
60625,14,03/29/2020,04/04/2020,61,103,78,131,184,431,234,548,0.3,0.2,3,7,3.8,8.9,78651,60625-14,POINT (-87.701816 41.971155)
60657,17,04/19/2020,04/25/2020,23,185,35,280.3,209,1040,317,1575.9,0.1,0.2,2,11,3.0,16.7,65996,60657-17,POINT (-87.658216 41.939715)
60629,10,03/01/2020,03/07/2020,,,,,1,1,1,0.9,,,0,0,0.0,0.0,113916,60629-10,POINT (-87.711565 41.777061)
